"Area","MTU","Biomass - Actual Aggregated [MW]","Energy storage - Actual Aggregated [MW]","Fossil Brown coal/Lignite - Actual Aggregated [MW]","Fossil Coal-derived gas - Actual Aggregated [MW]","Fossil Gas - Actual Aggregated [MW]","Fossil Hard coal - Actual Aggregated [MW]","Fossil Oil - Actual Aggregated [MW]","Fossil Oil shale - Actual Aggregated [MW]","Fossil Peat - Actual Aggregated [MW]","Geothermal - Actual Aggregated [MW]","Hydro Pumped Storage - Actual Aggregated [MW]","Hydro Pumped Storage - Actual Consumption [MW]","Hydro Run-of-river and poundage - Actual Aggregated [MW]","Hydro Water Reservoir - Actual Aggregated [MW]","Marine - Actual Aggregated [MW]","Nuclear - Actual Aggregated [MW]","Other - Actual Aggregated [MW]","Other renewable - Actual Aggregated [MW]","Solar - Actual Aggregated [MW]","Waste - Actual Aggregated [MW]","Wind Offshore - Actual Aggregated [MW]","Wind Onshore - Actual Aggregated [MW]"
"BZN|PT","16.05.2024 15:00 - 16.05.2024 16:00 (CET/CEST)","430","n/e","n/e","n/e","186","0","n/e","n/e","n/e","n/e","192","510","797","241","n/e","n/e","32","n/e","1263","n/e","4","1077"
"BZN|PT","16.05.2024 16:00 - 16.05.2024 17:00 (CET/CEST)","429","n/e","n/e","n/e","431","0","n/e","n/e","n/e","n/e","183","282","560","298","n/e","n/e","33","n/e","1084","n/e","4","1025"
"BZN|PT","16.05.2024 17:00 - 16.05.2024 18:00 (CET/CEST)","434","n/e","n/e","n/e","517","0","n/e","n/e","n/e","n/e","12","249","519","368","n/e","n/e","33","n/e","939","n/e","10","1164"
"BZN|PT","16.05.2024 18:00 - 16.05.2024 19:00 (CET/CEST)","430","n/e","n/e","n/e","575","0","n/e","n/e","n/e","n/e","600","456","560","328","n/e","n/e","33","n/e","678","n/e","15","1374"
"BZN|PT","16.05.2024 19:00 - 16.05.2024 20:00 (CET/CEST)","433","n/e","n/e","n/e","765","0","n/e","n/e","n/e","n/e","1053","24","810","522","n/e","n/e","33","n/e","424","n/e","7","1595"
"BZN|PT","16.05.2024 20:00 - 16.05.2024 21:00 (CET/CEST)","435","n/e","n/e","n/e","1000","0","n/e","n/e","n/e","n/e","1621","1","1532","962","n/e","n/e","33","n/e","151","n/e","5","1892"
"BZN|PT","16.05.2024 21:00 - 16.05.2024 22:00 (CET/CEST)","433","n/e","n/e","n/e","930","0","n/e","n/e","n/e","n/e","2061","1","1779","1213","n/e","n/e","33","n/e","14","n/e","9","2500"
"BZN|PT","16.05.2024 22:00 - 16.05.2024 23:00 (CET/CEST)","432","n/e","n/e","n/e","930","0","n/e","n/e","n/e","n/e","1639","1","1595","1113","n/e","n/e","33","n/e","0","n/e","17","2736"
"BZN|PT","16.05.2024 23:00 - 17.05.2024 00:00 (CET/CEST)","432","n/e","n/e","n/e","694","0","n/e","n/e","n/e","n/e","1319","1","1636","1042","n/e","n/e","33","n/e","0","n/e","17","2592"
"BZN|PT","17.05.2024 00:00 - 17.05.2024 01:00 (CET/CEST)","433","n/e","n/e","n/e","205","0","n/e","n/e","n/e","n/e","1504","3","1187","1149","n/e","n/e","33","n/e","0","n/e","16","2349"
"BZN|PT","17.05.2024 01:00 - 17.05.2024 02:00 (CET/CEST)","432","n/e","n/e","n/e","92","0","n/e","n/e","n/e","n/e","1099","1","1007","1130","n/e","n/e","33","n/e","0","n/e","13","2067"
"BZN|PT","17.05.2024 02:00 - 17.05.2024 03:00 (CET/CEST)","430","n/e","n/e","n/e","89","0","n/e","n/e","n/e","n/e","1164","2","971","836","n/e","n/e","33","n/e","0","n/e","7","1985"
"BZN|PT","17.05.2024 03:00 - 17.05.2024 04:00 (CET/CEST)","431","n/e","n/e","n/e","87","0","n/e","n/e","n/e","n/e","1007","2","958","701","n/e","n/e","33","n/e","0","n/e","4","1862"
"BZN|PT","17.05.2024 04:00 - 17.05.2024 05:00 (CET/CEST)","433","n/e","n/e","n/e","86","0","n/e","n/e","n/e","n/e","1171","2","941","698","n/e","n/e","33","n/e","0","n/e","2","1784"
"BZN|PT","17.05.2024 05:00 - 17.05.2024 06:00 (CET/CEST)","433","n/e","n/e","n/e","86","0","n/e","n/e","n/e","n/e","1049","1","1077","647","n/e","n/e","32","n/e","0","n/e","1","1611"
"BZN|PT","17.05.2024 06:00 - 17.05.2024 07:00 (CET/CEST)","430","n/e","n/e","n/e","85","0","n/e","n/e","n/e","n/e","1201","1","1749","731","n/e","n/e","32","n/e","0","n/e","2","1539"
"BZN|PT","17.05.2024 07:00 - 17.05.2024 08:00 (CET/CEST)","430","n/e","n/e","n/e","92","0","n/e","n/e","n/e","n/e","1438","2","1787","1158","n/e","n/e","32","n/e","21","n/e","2","1458"
"BZN|PT","17.05.2024 08:00 - 17.05.2024 09:00 (CET/CEST)","432","n/e","n/e","n/e","152","0","n/e","n/e","n/e","n/e","1359","1","1785","1242","n/e","n/e","32","n/e","234","n/e","1","1246"
"BZN|PT","17.05.2024 09:00 - 17.05.2024 10:00 (CET/CEST)","426","n/e","n/e","n/e","163","0","n/e","n/e","n/e","n/e","357","83","1275","527","n/e","n/e","32","n/e","720","n/e","0","1191"
"BZN|PT","17.05.2024 10:00 - 17.05.2024 11:00 (CET/CEST)","427","n/e","n/e","n/e","166","0","n/e","n/e","n/e","n/e","7","193","1106","185","n/e","n/e","32","n/e","1025","n/e","0","1030"
"BZN|PT","17.05.2024 11:00 - 17.05.2024 12:00 (CET/CEST)","430","n/e","n/e","n/e","167","0","n/e","n/e","n/e","n/e","0","480","1233","85","n/e","n/e","32","n/e","1349","n/e","0","753"
"BZN|PT","17.05.2024 12:00 - 17.05.2024 13:00 (CET/CEST)","419","n/e","n/e","n/e","165","0","n/e","n/e","n/e","n/e","0","402","1271","80","n/e","n/e","32","n/e","1362","n/e","0","690"
"BZN|PT","17.05.2024 13:00 - 17.05.2024 14:00 (CET/CEST)","419","n/e","n/e","n/e","161","0","n/e","n/e","n/e","n/e","0","587","1198","236","n/e","n/e","31","n/e","1390","n/e","0","640"
"BZN|PT","17.05.2024 14:00 - 17.05.2024 15:00 (CET/CEST)","418","n/e","n/e","n/e","160","0","n/e","n/e","n/e","n/e","117","750","803","356","n/e","n/e","32","n/e","1452","n/e","0","797"
"BZN|PT","17.05.2024 15:00 - 17.05.2024 16:00 (CET/CEST)","418","n/e","n/e","n/e","159","0","n/e","n/e","n/e","n/e","68","1102","887","249","n/e","n/e","31","n/e","1521","n/e","2","1014"
"BZN|PT","17.05.2024 16:00 - 17.05.2024 17:00 (CET/CEST)","417","n/e","n/e","n/e","158","0","n/e","n/e","n/e","n/e","0","1140","883","302","n/e","n/e","31","n/e","1679","n/e","5","1183"
"BZN|PT","17.05.2024 17:00 - 17.05.2024 18:00 (CET/CEST)","422","n/e","n/e","n/e","156","0","n/e","n/e","n/e","n/e","0","944","953","345","n/e","n/e","32","n/e","1560","n/e","9","1453"
"BZN|PT","17.05.2024 18:00 - 17.05.2024 19:00 (CET/CEST)","424","n/e","n/e","n/e","153","0","n/e","n/e","n/e","n/e","0","798","898","328","n/e","n/e","32","n/e","1304","n/e","9","1638"
"BZN|PT","17.05.2024 19:00 - 17.05.2024 20:00 (CET/CEST)","426","n/e","n/e","n/e","276","0","n/e","n/e","n/e","n/e","365","500","1007","331","n/e","n/e","32","n/e","852","n/e","12","1755"
"BZN|PT","17.05.2024 20:00 - 17.05.2024 21:00 (CET/CEST)","424","n/e","n/e","n/e","496","0","n/e","n/e","n/e","n/e","921","57","1827","679","n/e","n/e","32","n/e","295","n/e","10","1759"
"BZN|PT","17.05.2024 21:00 - 17.05.2024 22:00 (CET/CEST)","418","n/e","n/e","n/e","528","0","n/e","n/e","n/e","n/e","1886","1","1809","1221","n/e","n/e","32","n/e","25","n/e","11","1786"
"BZN|PT","17.05.2024 22:00 - 17.05.2024 23:00 (CET/CEST)","420","n/e","n/e","n/e","529","0","n/e","n/e","n/e","n/e","1998","1","1661","1194","n/e","n/e","33","n/e","0","n/e","9","1691"
"BZN|PT","17.05.2024 23:00 - 18.05.2024 00:00 (CET/CEST)","419","n/e","n/e","n/e","210","0","n/e","n/e","n/e","n/e","1894","1","1570","1097","n/e","n/e","33","n/e","0","n/e","7","1689"
"BZN|PT","18.05.2024 00:00 - 18.05.2024 01:00 (CET/CEST)","420","n/e","n/e","n/e","182","0","n/e","n/e","n/e","n/e","1843","1","1524","1106","n/e","n/e","33","n/e","0","n/e","5","1464"
"BZN|PT","18.05.2024 01:00 - 18.05.2024 02:00 (CET/CEST)","424","n/e","n/e","n/e","94","0","n/e","n/e","n/e","n/e","1409","1","1388","947","n/e","n/e","33","n/e","0","n/e","5","1306"
"BZN|PT","18.05.2024 02:00 - 18.05.2024 03:00 (CET/CEST)","426","n/e","n/e","n/e","93","0","n/e","n/e","n/e","n/e","1279","1","1422","501","n/e","n/e","33","n/e","0","n/e","4","1203"
"BZN|PT","18.05.2024 03:00 - 18.05.2024 04:00 (CET/CEST)","428","n/e","n/e","n/e","92","0","n/e","n/e","n/e","n/e","1176","5","1162","261","n/e","n/e","33","n/e","0","n/e","5","1313"
"BZN|PT","18.05.2024 04:00 - 18.05.2024 05:00 (CET/CEST)","430","n/e","n/e","n/e","94","0","n/e","n/e","n/e","n/e","1088","11","824","212","n/e","n/e","32","n/e","0","n/e","5","1512"
"BZN|PT","18.05.2024 05:00 - 18.05.2024 06:00 (CET/CEST)","426","n/e","n/e","n/e","97","0","n/e","n/e","n/e","n/e","1149","10","860","172","n/e","n/e","33","n/e","0","n/e","6","1651"
"BZN|PT","18.05.2024 06:00 - 18.05.2024 07:00 (CET/CEST)","414","n/e","n/e","n/e","131","0","n/e","n/e","n/e","n/e","1217","10","1136","368","n/e","n/e","32","n/e","0","n/e","6","1627"
"BZN|PT","18.05.2024 07:00 - 18.05.2024 08:00 (CET/CEST)","421","n/e","n/e","n/e","131","0","n/e","n/e","n/e","n/e","858","11","1256","324","n/e","n/e","33","n/e","29","n/e","4","1551"
"BZN|PT","18.05.2024 08:00 - 18.05.2024 09:00 (CET/CEST)","421","n/e","n/e","n/e","130","0","n/e","n/e","n/e","n/e","784","286","440","167","n/e","n/e","32","n/e","304","n/e","4","1523"
"BZN|PT","18.05.2024 09:00 - 18.05.2024 10:00 (CET/CEST)","418","n/e","n/e","n/e","132","0","n/e","n/e","n/e","n/e","55","608","505","139","n/e","n/e","32","n/e","787","n/e","5","1256"
"BZN|PT","18.05.2024 10:00 - 18.05.2024 11:00 (CET/CEST)","418","n/e","n/e","n/e","148","0","n/e","n/e","n/e","n/e","24","1202","505","103","n/e","n/e","32","n/e","1216","n/e","3","941"
"BZN|PT","18.05.2024 11:00 - 18.05.2024 12:00 (CET/CEST)","418","n/e","n/e","n/e","149","0","n/e","n/e","n/e","n/e","0","1409","494","75","n/e","n/e","32","n/e","1429","n/e","3","781"
"BZN|PT","18.05.2024 12:00 - 18.05.2024 13:00 (CET/CEST)","417","n/e","n/e","n/e","141","0","n/e","n/e","n/e","n/e","0","1233","458","59","n/e","n/e","32","n/e","1537","n/e","3","868"
"BZN|PT","18.05.2024 13:00 - 18.05.2024 14:00 (CET/CEST)","417","n/e","n/e","n/e","126","0","n/e","n/e","n/e","n/e","0","1464","397","54","n/e","n/e","32","n/e","1627","n/e","3","1059"
"BZN|PT","18.05.2024 14:00 - 18.05.2024 15:00 (CET/CEST)","420","n/e","n/e","n/e","108","0","n/e","n/e","n/e","n/e","0","1556","378","71","n/e","n/e","32","n/e","1686","n/e","5","1159"
"BZN|PT","18.05.2024 15:00 - 18.05.2024 16:00 (CET/CEST)","418","n/e","n/e","n/e","90","0","n/e","n/e","n/e","n/e","0","1591","364","59","n/e","n/e","32","n/e","1697","n/e","2","1301"
"BZN|PT","18.05.2024 16:00 - 18.05.2024 17:00 (CET/CEST)","419","n/e","n/e","n/e","87","0","n/e","n/e","n/e","n/e","0","1463","375","75","n/e","n/e","32","n/e","1679","n/e","2","1529"
"BZN|PT","18.05.2024 17:00 - 18.05.2024 18:00 (CET/CEST)","419","n/e","n/e","n/e","84","0","n/e","n/e","n/e","n/e","0","1709","551","75","n/e","n/e","32","n/e","1670","n/e","3","1766"
"BZN|PT","18.05.2024 18:00 - 18.05.2024 19:00 (CET/CEST)","416","n/e","n/e","n/e","84","0","n/e","n/e","n/e","n/e","1","1330","579","77","n/e","n/e","32","n/e","1290","n/e","3","1909"
"BZN|PT","18.05.2024 19:00 - 18.05.2024 20:00 (CET/CEST)","416","n/e","n/e","n/e","84","0","n/e","n/e","n/e","n/e","420","771","605","108","n/e","n/e","32","n/e","834","n/e","3","1828"
"BZN|PT","18.05.2024 20:00 - 18.05.2024 21:00 (CET/CEST)","417","n/e","n/e","n/e","83","0","n/e","n/e","n/e","n/e","1284","54","804","397","n/e","n/e","33","n/e","306","n/e","6","1654"
"BZN|PT","18.05.2024 21:00 - 18.05.2024 22:00 (CET/CEST)","421","n/e","n/e","n/e","88","0","n/e","n/e","n/e","n/e","1821","1","1190","1028","n/e","n/e","31","n/e","24","n/e","8","1514"
"BZN|PT","18.05.2024 22:00 - 18.05.2024 23:00 (CET/CEST)","424","n/e","n/e","n/e","90","0","n/e","n/e","n/e","n/e","1796","1","1583","1178","n/e","n/e","32","n/e","0","n/e","11","1442"
"BZN|PT","18.05.2024 23:00 - 19.05.2024 00:00 (CET/CEST)","418","n/e","n/e","n/e","82","0","n/e","n/e","n/e","n/e","1656","1","1568","669","n/e","n/e","32","n/e","0","n/e","10","1261"
"BZN|PT","19.05.2024 00:00 - 19.05.2024 01:00 (CET/CEST)","421","n/e","n/e","n/e","79","0","n/e","n/e","n/e","n/e","1716","1","799","782","n/e","n/e","33","n/e","0","n/e","10","1161"
"BZN|PT","19.05.2024 01:00 - 19.05.2024 02:00 (CET/CEST)","425","n/e","n/e","n/e","79","0","n/e","n/e","n/e","n/e","1381","1","493","534","n/e","n/e","33","n/e","0","n/e","12","1186"
"BZN|PT","19.05.2024 02:00 - 19.05.2024 03:00 (CET/CEST)","432","n/e","n/e","n/e","80","0","n/e","n/e","n/e","n/e","1109","5","413","179","n/e","n/e","33","n/e","0","n/e","12","1156"
"BZN|PT","19.05.2024 03:00 - 19.05.2024 04:00 (CET/CEST)","429","n/e","n/e","n/e","79","0","n/e","n/e","n/e","n/e","1096","2","332","403","n/e","n/e","32","n/e","0","n/e","9","1179"
"BZN|PT","19.05.2024 04:00 - 19.05.2024 05:00 (CET/CEST)","428","n/e","n/e","n/e","79","0","n/e","n/e","n/e","n/e","846","17","227","271","n/e","n/e","32","n/e","0","n/e","9","1152"
"BZN|PT","19.05.2024 05:00 - 19.05.2024 06:00 (CET/CEST)","425","n/e","n/e","n/e","79","0","n/e","n/e","n/e","n/e","873","20","231","414","n/e","n/e","31","n/e","0","n/e","11","1080"
"BZN|PT","19.05.2024 06:00 - 19.05.2024 07:00 (CET/CEST)","423","n/e","n/e","n/e","79","0","n/e","n/e","n/e","n/e","939","20","246","664","n/e","n/e","31","n/e","0","n/e","11","1007"
"BZN|PT","19.05.2024 07:00 - 19.05.2024 08:00 (CET/CEST)","426","n/e","n/e","n/e","79","0","n/e","n/e","n/e","n/e","686","21","382","179","n/e","n/e","33","n/e","21","n/e","11","950"
"BZN|PT","19.05.2024 08:00 - 19.05.2024 09:00 (CET/CEST)","428","n/e","n/e","n/e","79","0","n/e","n/e","n/e","n/e","248","281","357","85","n/e","n/e","32","n/e","262","n/e","11","753"
"BZN|PT","19.05.2024 09:00 - 19.05.2024 10:00 (CET/CEST)","420","n/e","n/e","n/e","79","0","n/e","n/e","n/e","n/e","8","917","503","74","n/e","n/e","31","n/e","720","n/e","9","649"
"BZN|PT","19.05.2024 10:00 - 19.05.2024 11:00 (CET/CEST)","421","n/e","n/e","n/e","82","0","n/e","n/e","n/e","n/e","0","998","491","82","n/e","n/e","31","n/e","1168","n/e","6","514"
"BZN|PT","19.05.2024 11:00 - 19.05.2024 12:00 (CET/CEST)","419","n/e","n/e","n/e","81","0","n/e","n/e","n/e","n/e","0","935","434","144","n/e","n/e","30","n/e","1375","n/e","7","534"
"BZN|PT","19.05.2024 12:00 - 19.05.2024 13:00 (CET/CEST)","420","n/e","n/e","n/e","82","0","n/e","n/e","n/e","n/e","68","1310","434","217","n/e","n/e","32","n/e","1600","n/e","7","641"
"BZN|PT","19.05.2024 13:00 - 19.05.2024 14:00 (CET/CEST)","421","n/e","n/e","n/e","82","0","n/e","n/e","n/e","n/e","53","1309","446","200","n/e","n/e","32","n/e","1659","n/e","7","812"
"BZN|PT","19.05.2024 14:00 - 19.05.2024 15:00 (CET/CEST)","417","n/e","n/e","n/e","82","0","n/e","n/e","n/e","n/e","0","1629","396","75","n/e","n/e","32","n/e","1739","n/e","9","1017"
"BZN|PT","19.05.2024 15:00 - 19.05.2024 16:00 (CET/CEST)","416","n/e","n/e","n/e","85","0","n/e","n/e","n/e","n/e","0","1808","387","121","n/e","n/e","32","n/e","1785","n/e","14","1265"
"BZN|PT","19.05.2024 16:00 - 19.05.2024 17:00 (CET/CEST)","414","n/e","n/e","n/e","84","0","n/e","n/e","n/e","n/e","0","1956","410","74","n/e","n/e","32","n/e","1722","n/e","15","1608"
"BZN|PT","19.05.2024 17:00 - 19.05.2024 18:00 (CET/CEST)","416","n/e","n/e","n/e","89","0","n/e","n/e","n/e","n/e","0","1635","443","101","n/e","n/e","32","n/e","1500","n/e","15","1837"
"BZN|PT","19.05.2024 18:00 - 19.05.2024 19:00 (CET/CEST)","417","n/e","n/e","n/e","116","0","n/e","n/e","n/e","n/e","0","1180","448","114","n/e","n/e","32","n/e","1299","n/e","15","2072"
"BZN|PT","19.05.2024 19:00 - 19.05.2024 20:00 (CET/CEST)","423","n/e","n/e","n/e","120","0","n/e","n/e","n/e","n/e","146","728","464","146","n/e","n/e","32","n/e","874","n/e","16","2189"
"BZN|PT","19.05.2024 20:00 - 19.05.2024 21:00 (CET/CEST)","420","n/e","n/e","n/e","120","0","n/e","n/e","n/e","n/e","448","104","600","287","n/e","n/e","31","n/e","309","n/e","17","2283"
"BZN|PT","19.05.2024 21:00 - 19.05.2024 22:00 (CET/CEST)","425","n/e","n/e","n/e","123","0","n/e","n/e","n/e","n/e","1401","1","1065","664","n/e","n/e","31","n/e","29","n/e","17","2309"
"BZN|PT","19.05.2024 22:00 - 19.05.2024 23:00 (CET/CEST)","424","n/e","n/e","n/e","122","0","n/e","n/e","n/e","n/e","1687","1","1455","654","n/e","n/e","32","n/e","0","n/e","17","2264"
"BZN|PT","19.05.2024 23:00 - 20.05.2024 00:00 (CET/CEST)","425","n/e","n/e","n/e","121","0","n/e","n/e","n/e","n/e","1704","1","1446","528","n/e","n/e","32","n/e","0","n/e","16","2078"
"BZN|PT","20.05.2024 00:00 - 20.05.2024 01:00 (CET/CEST)","422","n/e","n/e","n/e","121","0","n/e","n/e","n/e","n/e","1266","1","1089","697","n/e","n/e","32","n/e","0","n/e","15","1649"
"BZN|PT","20.05.2024 01:00 - 20.05.2024 02:00 (CET/CEST)","415","n/e","n/e","n/e","120","0","n/e","n/e","n/e","n/e","745","1","1127","217","n/e","n/e","32","n/e","0","n/e","14","1395"
"BZN|PT","20.05.2024 02:00 - 20.05.2024 03:00 (CET/CEST)","421","n/e","n/e","n/e","123","0","n/e","n/e","n/e","n/e","526","111","511","324","n/e","n/e","32","n/e","0","n/e","13","1288"
"BZN|PT","20.05.2024 03:00 - 20.05.2024 04:00 (CET/CEST)","417","n/e","n/e","n/e","123","0","n/e","n/e","n/e","n/e","469","17","259","347","n/e","n/e","33","n/e","0","n/e","11","1194"
"BZN|PT","20.05.2024 04:00 - 20.05.2024 05:00 (CET/CEST)","416","n/e","n/e","n/e","123","0","n/e","n/e","n/e","n/e","479","39","211","313","n/e","n/e","32","n/e","0","n/e","9","1199"
"BZN|PT","20.05.2024 05:00 - 20.05.2024 06:00 (CET/CEST)","414","n/e","n/e","n/e","124","0","n/e","n/e","n/e","n/e","874","24","242","404","n/e","n/e","32","n/e","0","n/e","8","1152"
"BZN|PT","20.05.2024 06:00 - 20.05.2024 07:00 (CET/CEST)","414","n/e","n/e","n/e","125","0","n/e","n/e","n/e","n/e","1552","18","456","519","n/e","n/e","32","n/e","0","n/e","6","1140"
"BZN|PT","20.05.2024 07:00 - 20.05.2024 08:00 (CET/CEST)","413","n/e","n/e","n/e","131","0","n/e","n/e","n/e","n/e","1704","8","1156","702","n/e","n/e","32","n/e","25","n/e","7","1160"
"BZN|PT","20.05.2024 08:00 - 20.05.2024 09:00 (CET/CEST)","411","n/e","n/e","n/e","192","0","n/e","n/e","n/e","n/e","1153","71","1179","492","n/e","n/e","31","n/e","258","n/e","6","1040"
"BZN|PT","20.05.2024 09:00 - 20.05.2024 10:00 (CET/CEST)","407","n/e","n/e","n/e","208","0","n/e","n/e","n/e","n/e","336","12","470","183","n/e","n/e","31","n/e","718","n/e","2","831"
"BZN|PT","20.05.2024 10:00 - 20.05.2024 11:00 (CET/CEST)","405","n/e","n/e","n/e","222","0","n/e","n/e","n/e","n/e","112","535","425","386","n/e","n/e","31","n/e","1107","n/e","2","654"
"BZN|PT","20.05.2024 11:00 - 20.05.2024 12:00 (CET/CEST)","409","n/e","n/e","n/e","222","0","n/e","n/e","n/e","n/e","108","665","484","357","n/e","n/e","32","n/e","1304","n/e","1","493"
"BZN|PT","20.05.2024 12:00 - 20.05.2024 13:00 (CET/CEST)","400","n/e","n/e","n/e","209","0","n/e","n/e","n/e","n/e","82","729","484","365","n/e","n/e","32","n/e","1486","n/e","2","464"
"BZN|PT","20.05.2024 13:00 - 20.05.2024 14:00 (CET/CEST)","407","n/e","n/e","n/e","230","0","n/e","n/e","n/e","n/e","57","976","502","218","n/e","n/e","32","n/e","1568","n/e","3","565"
"BZN|PT","20.05.2024 14:00 - 20.05.2024 15:00 (CET/CEST)","406","n/e","n/e","n/e","229","0","n/e","n/e","n/e","n/e","148","1561","478","228","n/e","n/e","32","n/e","1693","n/e","3","752"
"BZN|PT","20.05.2024 15:00 - 20.05.2024 16:00 (CET/CEST)","408","n/e","n/e","n/e","215","0","n/e","n/e","n/e","n/e","1","2037","498","218","n/e","n/e","32","n/e","1703","n/e","2","1043"
"BZN|PT","20.05.2024 16:00 - 20.05.2024 17:00 (CET/CEST)","412","n/e","n/e","n/e","229","0","n/e","n/e","n/e","n/e","0","1630","445","165","n/e","n/e","32","n/e","1711","n/e","3","1364"
"BZN|PT","20.05.2024 17:00 - 20.05.2024 18:00 (CET/CEST)","411","n/e","n/e","n/e","233","0","n/e","n/e","n/e","n/e","12","1214","377","160","n/e","n/e","33","n/e","1566","n/e","4","1707"
"BZN|PT","20.05.2024 18:00 - 20.05.2024 19:00 (CET/CEST)","408","n/e","n/e","n/e","232","0","n/e","n/e","n/e","n/e","51","712","457","295","n/e","n/e","33","n/e","1245","n/e","6","2132"
"BZN|PT","20.05.2024 19:00 - 20.05.2024 20:00 (CET/CEST)","412","n/e","n/e","n/e","277","0","n/e","n/e","n/e","n/e","177","96","465","337","n/e","n/e","32","n/e","822","n/e","7","2367"
"BZN|PT","20.05.2024 20:00 - 20.05.2024 21:00 (CET/CEST)","410","n/e","n/e","n/e","379","0","n/e","n/e","n/e","n/e","853","73","1145","487","n/e","n/e","32","n/e","305","n/e","6","2375"
"BZN|PT","20.05.2024 21:00 - 20.05.2024 22:00 (CET/CEST)","411","n/e","n/e","n/e","377","0","n/e","n/e","n/e","n/e","1734","1","1467","815","n/e","n/e","32","n/e","27","n/e","5","2309"
"BZN|PT","20.05.2024 22:00 - 20.05.2024 23:00 (CET/CEST)","408","n/e","n/e","n/e","375","0","n/e","n/e","n/e","n/e","1825","1","1453","823","n/e","n/e","31","n/e","0","n/e","3","2097"
"BZN|PT","20.05.2024 23:00 - 21.05.2024 00:00 (CET/CEST)","399","n/e","n/e","n/e","302","0","n/e","n/e","n/e","n/e","1757","1","1492","544","n/e","n/e","29","n/e","0","n/e","2","1939"
"BZN|PT","21.05.2024 00:00 - 21.05.2024 01:00 (CET/CEST)","399","n/e","n/e","n/e","215","0","n/e","n/e","n/e","n/e","1538","1","1332","472","n/e","n/e","30","n/e","0","n/e","0","1938"
"BZN|PT","21.05.2024 01:00 - 21.05.2024 02:00 (CET/CEST)","396","n/e","n/e","n/e","152","0","n/e","n/e","n/e","n/e","1297","1","878","409","n/e","n/e","28","n/e","0","n/e","0","1837"
"BZN|PT","21.05.2024 02:00 - 21.05.2024 03:00 (CET/CEST)","407","n/e","n/e","n/e","142","0","n/e","n/e","n/e","n/e","1158","1","548","351","n/e","n/e","32","n/e","0","n/e","0","1687"
"BZN|PT","21.05.2024 03:00 - 21.05.2024 04:00 (CET/CEST)","411","n/e","n/e","n/e","142","0","n/e","n/e","n/e","n/e","1146","1","507","410","n/e","n/e","32","n/e","0","n/e","0","1530"
"BZN|PT","21.05.2024 04:00 - 21.05.2024 05:00 (CET/CEST)","411","n/e","n/e","n/e","142","0","n/e","n/e","n/e","n/e","1010","3","498","463","n/e","n/e","32","n/e","0","n/e","0","1334"
"BZN|PT","21.05.2024 05:00 - 21.05.2024 06:00 (CET/CEST)","412","n/e","n/e","n/e","139","0","n/e","n/e","n/e","n/e","1001","2","421","469","n/e","n/e","32","n/e","0","n/e","0","1202"
"BZN|PT","21.05.2024 06:00 - 21.05.2024 07:00 (CET/CEST)","404","n/e","n/e","n/e","150","0","n/e","n/e","n/e","n/e","1186","3","471","622","n/e","n/e","31","n/e","0","n/e","0","1175"
"BZN|PT","21.05.2024 07:00 - 21.05.2024 08:00 (CET/CEST)","400","n/e","n/e","n/e","155","0","n/e","n/e","n/e","n/e","1494","1","1218","931","n/e","n/e","31","n/e","31","n/e","0","1186"
"BZN|PT","21.05.2024 08:00 - 21.05.2024 09:00 (CET/CEST)","403","n/e","n/e","n/e","209","0","n/e","n/e","n/e","n/e","1471","1","1281","683","n/e","n/e","31","n/e","267","n/e","0","1010"
"BZN|PT","21.05.2024 09:00 - 21.05.2024 10:00 (CET/CEST)","381","n/e","n/e","n/e","224","0","n/e","n/e","n/e","n/e","436","12","806","571","n/e","n/e","30","n/e","643","n/e","1","758"
"BZN|PT","21.05.2024 10:00 - 21.05.2024 11:00 (CET/CEST)","381","n/e","n/e","n/e","231","0","n/e","n/e","n/e","n/e","314","443","789","506","n/e","n/e","31","n/e","962","n/e","1","692"
"BZN|PT","21.05.2024 11:00 - 21.05.2024 12:00 (CET/CEST)","381","n/e","n/e","n/e","230","0","n/e","n/e","n/e","n/e","62","715","690","446","n/e","n/e","31","n/e","1346","n/e","0","722"
"BZN|PT","21.05.2024 12:00 - 21.05.2024 13:00 (CET/CEST)","375","n/e","n/e","n/e","234","0","n/e","n/e","n/e","n/e","16","1018","753","379","n/e","n/e","31","n/e","1589","n/e","0","807"
"BZN|PT","21.05.2024 13:00 - 21.05.2024 14:00 (CET/CEST)","379","n/e","n/e","n/e","229","0","n/e","n/e","n/e","n/e","29","1355","636","347","n/e","n/e","32","n/e","1629","n/e","0","925"
"BZN|PT","21.05.2024 14:00 - 21.05.2024 15:00 (CET/CEST)","377","n/e","n/e","n/e","228","0","n/e","n/e","n/e","n/e","0","1822","511","324","n/e","n/e","32","n/e","1672","n/e","0","1202"
"BZN|PT","21.05.2024 15:00 - 21.05.2024 16:00 (CET/CEST)","381","n/e","n/e","n/e","227","0","n/e","n/e","n/e","n/e","0","1308","397","234","n/e","n/e","32","n/e","1617","n/e","0","1498"
"BZN|PT","21.05.2024 16:00 - 21.05.2024 17:00 (CET/CEST)","386","n/e","n/e","n/e","227","0","n/e","n/e","n/e","n/e","0","1550","464","233","n/e","n/e","32","n/e","1719","n/e","1","1699"
